WAFER_ID,STAGE,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,0.0,166.4,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,172.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,182.4,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,188.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,188.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,192.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,188.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,66.0526315789,188.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,0.0,66.0526315789,188.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,2.79069767442,65.5263157895,188.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,5.81395348837,65.5263157895,188.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,11.6279069767,65.5263157895,182.4,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,17.4418604651,66.0526315789,182.4,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,166.4,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.578947368,166.4,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.578947368,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.578947368,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,17.4418604651,131.052631579,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,11.6279069767,131.578947368,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,11.6279069767,131.578947368,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,11.6279069767,197.105263158,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,11.3953488372,197.105263158,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,11.3953488372,197.105263158,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,17.2093023256,197.105263158,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,197.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,197.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,126.315789474,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,0.0,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,4.34210526316,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,171.578947368,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,262.105263158,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,160.0,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0
349446714,A,8015.83333333,104.444444444,297.777777778,3401.75,0.0,0.0,0.0,0.0,0.0,95.0494071146,2404.75,2.22222222222,0.909090909091,0.0,23.2558139535,263.026315789,156.8,0.0,0.0
1836207004,A,8056.66666667,108.888888889,7.40740740741,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,366.8,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,7.40740740741,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,366.8,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,7.40740740741,3404.75,38.0952380952,120.0,31.5625,2332.2,4.59090909091,95.5335968379,2417.0,2.22222222222,0.909090909091,380.8,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,7.40740740741,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,386.4,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,7.40740740741,3404.75,38.0952380952,120.0,31.5625,2324.4,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,392.0,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,7.40740740741,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,400.4,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8056.66666667,108.888888889,7.40740740741,3404.75,38.0952380952,120.0,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,403.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,406.0,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,120.0,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,408.8,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,411.6,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,120.0,31.5625,2316.6,4.59090909091,95.5335968379,2417.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,120.0,31.5625,2324.4,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,120.0,31.5625,2320.5,4.54545454545,95.5335968379,2417.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2316.6,4.59090909091,95.5335968379,2417.0,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2316.6,4.59090909091,95.5335968379,2417.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2316.6,4.59090909091,95.5335968379,2417.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8056.66666667,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2316.6,4.59090909091,95.5335968379,2417.0,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,120.0,31.5625,2316.6,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,420.0,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,120.0,31.5625,2316.6,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2316.6,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.5714285714,118.8,31.5625,2320.5,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.5714285714,118.8,31.5625,2320.5,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.5714285714,118.8,31.5625,2320.5,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2316.6,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,422.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.14814814815,3404.75,38.0952380952,118.8,31.5625,2320.5,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,120.0,31.5625,2320.5,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,120.0,31.5625,2320.5,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2316.6,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2320.5,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2332.2,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2328.3,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2328.3,4.54545454545,95.5434782609,2417.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8057.5,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2328.3,4.59090909091,95.5434782609,2417.25,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5533596838,2417.5,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2328.3,4.54545454545,95.5533596838,2417.5,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2320.5,4.54545454545,95.5533596838,2417.5,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,30.6060606061
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,120.0,31.5625,2324.4,4.59090909091,95.5533596838,2417.5,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5533596838,2417.5,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5533596838,2417.5,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2324.4,4.54545454545,95.5533596838,2417.5,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.0952380952,118.8,31.5625,2324.4,4.59090909091,95.5533596838,2417.5,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,38.5714285714,118.8,31.5625,2324.4,4.54545454545,95.5533596838,2417.5,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,30.303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,30.0,90.0,24.375,2437.5,3.40909090909,95.5533596838,2417.5,2.22222222222,0.909090909091,344.4,0.0,0.0,156.8,1.0,23.0303030303
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,20.4761904762,58.8,15.9375,2445.3,2.27272727273,95.5533596838,2417.5,2.22222222222,0.909090909091,249.2,0.0,0.0,160.0,1.0,15.4545454545
1836207004,A,8058.33333333,108.888888889,8.88888888889,3404.75,20.4761904762,58.8,15.9375,2445.3,2.27272727273,95.5533596838,2417.5,2.22222222222,0.909090909091,179.2,0.0,0.0,160.0,1.0,15.1515151515
1836207004,A,8058.33333333,108.888888889,9.62962962963,3404.75,20.9523809524,58.8,15.9375,2445.3,2.31818181818,95.5533596838,2417.5,2.22222222222,0.909090909091,123.2,0.0,0.0,160.0,1.0,15.1515151515
1836207004,A,8058.33333333,108.888888889,9.62962962963,3404.75,20.9523809524,58.8,15.9375,2445.3,2.31818181818,95.5533596838,2417.5,2.22222222222,0.909090909091,123.2,0.0,0.0,160.0,1.0,15.1515151515
1836207004,A,8058.33333333,108.888888889,9.62962962963,3404.75,20.4761904762,58.8,15.9375,2441.4,2.31818181818,95.5533596838,2417.5,2.22222222222,0.909090909091,95.2,0.0,0.0,160.0,1.0,15.1515151515
1836207004,A,8058.33333333,108.888888889,9.62962962963,3404.75,20.9523809524,58.8,15.9375,2433.6,2.31818181818,95.5533596838,2417.5,2.22222222222,0.909090909091,64.4,0.0,0.0,160.0,1.0,15.1515151515
1836207004,A,8058.33333333,108.888888889,9.62962962963,3404.75,20.9523809524,0.0,0.0,2601.3,2.31818181818,95.5533596838,2417.5,2.22222222222,0.909090909091,44.8,0.0,0.0,160.0,1.0,0.0
